Id,SalePrice
1711,244882.26318359375
1712,244882.26318359375
1713,214055.16052246094
1714,214055.16052246094
1715,214055.16052246094
1716,214055.16052246094
1717,214055.16052246094
1718,183228.0731201172
1719,214055.16052246094
1720,244882.26318359375
1721,214055.16052246094
1722,152400.97045898438
1723,152400.97045898438
1724,214055.16052246094
1725,214055.16052246094
1726,183228.0731201172
1727,183228.0731201172
1728,214055.16052246094
1729,183228.0731201172
1730,183228.0731201172
1731,152400.97045898438
1732,152400.97045898438
1733,152400.97045898438
1734,152400.97045898438
1735,152400.97045898438
1736,152400.97045898438
1737,244882.26318359375
1738,214055.16052246094
1739,214055.16052246094
1740,183228.0731201172
1741,183228.0731201172
1742,183228.0731201172
1743,214055.16052246094
1744,244882.26318359375
1745,214055.16052246094
1746,244882.26318359375
1747,214055.16052246094
1748,183228.0731201172
1749,152400.97045898438
1750,183228.0731201172
1751,214055.16052246094
1752,152400.97045898438
1753,152400.97045898438
1754,214055.16052246094
1755,183228.0731201172
1756,121573.8754272461
1757,152400.97045898438
1758,121573.8754272461
1759,152400.97045898438
1760,152400.97045898438
1761,152400.97045898438
1762,152400.97045898438
1763,183228.0731201172
1764,152400.97045898438
1765,183228.0731201172
1766,183228.0731201172
1767,183228.0731201172
1768,152400.97045898438
1769,214055.16052246094
1770,183228.0731201172
1771,152400.97045898438
1772,152400.97045898438
1773,121573.8754272461
1774,152400.97045898438
1775,183228.0731201172
1776,152400.97045898438
1777,152400.97045898438
1778,152400.97045898438
1779,152400.97045898438
1780,214055.16052246094
1781,152400.97045898438
1782,90746.78039550781
1783,152400.97045898438
1784,121573.8754272461
1785,152400.97045898438
1786,121573.8754272461
1787,214055.16052246094
1788,59919.681549072266
1789,152400.97045898438
1790,90746.78039550781
1791,183228.0731201172
1792,183228.0731201172
1793,183228.0731201172
1794,183228.0731201172
1795,183228.0731201172
1796,183228.0731201172
1797,183228.0731201172
1798,152400.97045898438
1799,152400.97045898438
1800,152400.97045898438
1801,121573.8754272461
1802,183228.0731201172
1803,183228.0731201172
1804,152400.97045898438
1805,183228.0731201172
1806,183228.0731201172
1807,183228.0731201172
1808,152400.97045898438
1809,152400.97045898438
1810,152400.97045898438
1811,121573.8754272461
1812,152400.97045898438
1813,152400.97045898438
1814,121573.8754272461
1815,59919.681549072266
1816,152400.97045898438
1817,121573.8754272461
1818,183228.0731201172
1819,183228.0731201172
1820,121573.8754272461
1821,183228.0731201172
1822,183228.0731201172
1823,90746.78039550781
1824,183228.0731201172
1825,152400.97045898438
1826,152400.97045898438
1827,152400.97045898438
1828,152400.97045898438
1829,152400.97045898438
1830,183228.0731201172
1831,214055.16052246094
1832,152400.97045898438
1833,183228.0731201172
1834,183228.0731201172
1835,214055.16052246094
1836,183228.0731201172
1837,121573.8754272461
1838,183228.0731201172
1839,121573.8754272461
1840,152400.97045898438
1841,152400.97045898438
1842,152400.97045898438
1843,152400.97045898438
1844,183228.0731201172
1845,152400.97045898438
1846,183228.0731201172
1847,152400.97045898438
1848,59919.681549072266
1849,121573.8754272461
1850,152400.97045898438
1851,183228.0731201172
1852,152400.97045898438
1853,152400.97045898438
1854,214055.16052246094
1855,183228.0731201172
1856,214055.16052246094
1857,152400.97045898438
1858,152400.97045898438
1859,152400.97045898438
1860,152400.97045898438
1861,152400.97045898438
1862,214055.16052246094
1863,214055.16052246094
1864,214055.16052246094
1865,275709.3811035156
1866,275709.3811035156
1867,244882.26318359375
1868,244882.26318359375
1869,214055.16052246094
1870,244882.26318359375
1871,244882.26318359375
1872,183228.0731201172
1873,214055.16052246094
1874,152400.97045898438
1875,214055.16052246094
1876,183228.0731201172
1877,214055.16052246094
1878,214055.16052246094
1879,152400.97045898438
1880,152400.97045898438
1881,214055.16052246094
1882,244882.26318359375
1883,214055.16052246094
1884,214055.16052246094
1885,244882.26318359375
1886,244882.26318359375
1887,214055.16052246094
1888,244882.26318359375
1889,183228.0731201172
1890,121573.8754272461
1891,183228.0731201172
1892,121573.8754272461
1893,152400.97045898438
1894,152400.97045898438
1895,152400.97045898438
1896,152400.97045898438
1897,152400.97045898438
1898,183228.0731201172
1899,183228.0731201172
1900,214055.16052246094
1901,152400.97045898438
1902,152400.97045898438
1903,214055.16052246094
1904,152400.97045898438
1905,183228.0731201172
1906,152400.97045898438
1907,183228.0731201172
1908,183228.0731201172
1909,183228.0731201172
1910,183228.0731201172
1911,183228.0731201172
1912,214055.16052246094
1913,152400.97045898438
1914,121573.8754272461
1915,244882.26318359375
1916,59919.681549072266
1917,244882.26318359375
1918,183228.0731201172
1919,183228.0731201172
1920,152400.97045898438
1921,275709.3811035156
1922,275709.3811035156
1923,183228.0731201172
1924,214055.16052246094
1925,214055.16052246094
1926,275709.3811035156
1927,152400.97045898438
1928,152400.97045898438
1929,152400.97045898438
1930,183228.0731201172
1931,152400.97045898438
1932,152400.97045898438
1933,152400.97045898438
1934,183228.0731201172
1935,183228.0731201172
1936,183228.0731201172
1937,183228.0731201172
1938,152400.97045898438
1939,244882.26318359375
1940,244882.26318359375
1941,183228.0731201172
1942,183228.0731201172
1943,244882.26318359375
1944,244882.26318359375
1945,275709.3811035156
1946,183228.0731201172
1947,275709.3811035156
1948,183228.0731201172
1949,214055.16052246094
1950,214055.16052246094
1951,214055.16052246094
1952,214055.16052246094
1953,183228.0731201172
1954,214055.16052246094
1955,152400.97045898438
1956,214055.16052246094
1957,183228.0731201172
1958,244882.26318359375
1959,152400.97045898438
1960,121573.8754272461
1961,152400.97045898438
1962,183228.0731201172
1963,183228.0731201172
1964,152400.97045898438
1965,183228.0731201172
1966,214055.16052246094
1967,244882.26318359375
1968,244882.26318359375
1969,275709.3811035156
1970,275709.3811035156
1971,306536.4685058594
1972,275709.3811035156
1973,244882.26318359375
1974,244882.26318359375
1975,306536.4685058594
1976,244882.26318359375
1977,244882.26318359375
1978,244882.26318359375
1979,275709.3811035156
1980,214055.16052246094
1981,275709.3811035156
1982,244882.26318359375
1983,244882.26318359375
1984,214055.16052246094
1985,214055.16052246094
1986,214055.16052246094
1987,214055.16052246094
1988,183228.0731201172
1989,214055.16052246094
1990,214055.16052246094
1991,214055.16052246094
1992,214055.16052246094
1993,214055.16052246094
1994,214055.16052246094
1995,214055.16052246094
1996,244882.26318359375
1997,275709.3811035156
1998,244882.26318359375
1999,214055.16052246094
2000,244882.26318359375
2001,214055.16052246094
2002,214055.16052246094
2003,244882.26318359375
2004,244882.26318359375
2005,244882.26318359375
2006,244882.26318359375
2007,244882.26318359375
2008,214055.16052246094
2009,183228.0731201172
2010,214055.16052246094
2011,183228.0731201172
2012,214055.16052246094
2013,183228.0731201172
2014,183228.0731201172
2015,214055.16052246094
2016,183228.0731201172
2017,214055.16052246094
2018,152400.97045898438
2019,152400.97045898438
2020,152400.97045898438
2021,152400.97045898438
2022,183228.0731201172
2023,152400.97045898438
2024,183228.0731201172
2025,275709.3811035156
2026,214055.16052246094
2027,183228.0731201172
2028,214055.16052246094
2029,183228.0731201172
2030,275709.3811035156
2031,275709.3811035156
2032,275709.3811035156
2033,275709.3811035156
2034,214055.16052246094
2035,214055.16052246094
2036,244882.26318359375
2037,244882.26318359375
2038,306536.4685058594
2039,244882.26318359375
2040,275709.3811035156
2041,244882.26318359375
2042,214055.16052246094
2043,183228.0731201172
2044,183228.0731201172
2045,214055.16052246094
2046,152400.97045898438
2047,152400.97045898438
2048,152400.97045898438
2049,152400.97045898438
2050,214055.16052246094
2051,152400.97045898438
2052,152400.97045898438
2053,152400.97045898438
2054,121573.8754272461
2055,152400.97045898438
2056,152400.97045898438
2057,152400.97045898438
2058,183228.0731201172
2059,152400.97045898438
2060,152400.97045898438
2061,183228.0731201172
2062,152400.97045898438
2063,152400.97045898438
2064,152400.97045898438
2065,152400.97045898438
2066,183228.0731201172
2067,152400.97045898438
2068,152400.97045898438
2069,121573.8754272461
2070,152400.97045898438
2071,121573.8754272461
2072,152400.97045898438
2073,152400.97045898438
2074,214055.16052246094
2075,183228.0731201172
2076,152400.97045898438
2077,152400.97045898438
2078,152400.97045898438
2079,183228.0731201172
2080,183228.0731201172
2081,183228.0731201172
2082,152400.97045898438
2083,152400.97045898438
2084,152400.97045898438
2085,152400.97045898438
2086,183228.0731201172
2087,152400.97045898438
2088,152400.97045898438
2089,152400.97045898438
2090,183228.0731201172
2091,121573.8754272461
2092,121573.8754272461
2093,152400.97045898438
2094,214055.16052246094
2095,183228.0731201172
2096,152400.97045898438
2097,152400.97045898438
2098,152400.97045898438
2099,59919.681549072266
2100,90746.78039550781
2101,152400.97045898438
2102,214055.16052246094
2103,152400.97045898438
2104,152400.97045898438
2105,152400.97045898438
2106,59919.681549072266
2107,214055.16052246094
2108,152400.97045898438
2109,121573.8754272461
2110,152400.97045898438
2111,214055.16052246094
2112,152400.97045898438
2113,152400.97045898438
2114,183228.0731201172
2115,183228.0731201172
2116,152400.97045898438
2117,183228.0731201172
2118,183228.0731201172
2119,183228.0731201172
2120,152400.97045898438
2121,121573.8754272461
2122,121573.8754272461
2123,152400.97045898438
2124,214055.16052246094
2125,152400.97045898438
2126,183228.0731201172
2127,183228.0731201172
2128,183228.0731201172
2129,183228.0731201172
2130,183228.0731201172
2131,183228.0731201172
2132,152400.97045898438
2133,183228.0731201172
2134,183228.0731201172
2135,152400.97045898438
2136,90746.78039550781
2137,152400.97045898438
2138,152400.97045898438
2139,183228.0731201172
2140,152400.97045898438
2141,183228.0731201172
2142,152400.97045898438
2143,152400.97045898438
2144,152400.97045898438
2145,152400.97045898438
2146,183228.0731201172
2147,152400.97045898438
2148,152400.97045898438
2149,152400.97045898438
2150,214055.16052246094
2151,214055.16052246094
2152,152400.97045898438
2153,152400.97045898438
2154,152400.97045898438
2155,183228.0731201172
2156,183228.0731201172
2157,214055.16052246094
2158,214055.16052246094
2159,214055.16052246094
2160,214055.16052246094
2161,244882.26318359375
2162,275709.3811035156
2163,275709.3811035156
2164,244882.26318359375
2165,183228.0731201172
2166,152400.97045898438
2167,214055.16052246094
2168,183228.0731201172
2169,214055.16052246094
2170,214055.16052246094
2171,152400.97045898438
2172,152400.97045898438
2173,152400.97045898438
2174,214055.16052246094
2175,275709.3811035156
2176,244882.26318359375
2177,214055.16052246094
2178,244882.26318359375
2179,183228.0731201172
2180,183228.0731201172
2181,214055.16052246094
2182,214055.16052246094
2183,214055.16052246094
2184,152400.97045898438
2185,152400.97045898438
2186,183228.0731201172
2187,183228.0731201172
2188,183228.0731201172
2189,152400.97045898438
2190,121573.8754272461
2191,121573.8754272461
2192,121573.8754272461
2193,152400.97045898438
2194,152400.97045898438
2195,121573.8754272461
2196,121573.8754272461
2197,121573.8754272461
2198,214055.16052246094
2199,183228.0731201172
2200,183228.0731201172
2201,183228.0731201172
2202,244882.26318359375
2203,183228.0731201172
2204,152400.97045898438
2205,152400.97045898438
2206,183228.0731201172
2207,244882.26318359375
2208,214055.16052246094
2209,152400.97045898438
2210,183228.0731201172
2211,183228.0731201172
2212,183228.0731201172
2213,152400.97045898438
2214,152400.97045898438
2215,152400.97045898438
2216,152400.97045898438
2217,29092.586517333984
2218,121573.8754272461
2219,121573.8754272461
2220,121573.8754272461
2221,244882.26318359375
2222,214055.16052246094
2223,214055.16052246094
2224,214055.16052246094
2225,152400.97045898438
2226,121573.8754272461
2227,214055.16052246094
2228,244882.26318359375
2229,244882.26318359375
2230,152400.97045898438
2231,214055.16052246094
2232,183228.0731201172
2233,183228.0731201172
2234,244882.26318359375
2235,183228.0731201172
2236,244882.26318359375
2237,244882.26318359375
2238,214055.16052246094
2239,152400.97045898438
2240,183228.0731201172
2241,121573.8754272461
2242,152400.97045898438
2243,152400.97045898438
2244,121573.8754272461
2245,121573.8754272461
2246,152400.97045898438
2247,183228.0731201172
2248,152400.97045898438
2249,152400.97045898438
2250,152400.97045898438
2251,152400.97045898438
2252,183228.0731201172
2253,183228.0731201172
2254,183228.0731201172
2255,183228.0731201172
2256,214055.16052246094
2257,183228.0731201172
2258,214055.16052246094
2259,183228.0731201172
2260,183228.0731201172
2261,244882.26318359375
2262,244882.26318359375
2263,244882.26318359375
2264,275709.3811035156
2265,152400.97045898438
2266,275709.3811035156
2267,244882.26318359375
2268,306536.4685058594
2269,183228.0731201172
2270,214055.16052246094
2271,214055.16052246094
2272,214055.16052246094
2273,183228.0731201172
2274,183228.0731201172
2275,183228.0731201172
2276,214055.16052246094
2277,183228.0731201172
2278,152400.97045898438
2279,152400.97045898438
2280,121573.8754272461
2281,183228.0731201172
2282,183228.0731201172
2283,183228.0731201172
2284,183228.0731201172
2285,214055.16052246094
2286,152400.97045898438
2287,275709.3811035156
2288,244882.26318359375
2289,244882.26318359375
2290,275709.3811035156
2291,244882.26318359375
2292,306536.4685058594
2293,275709.3811035156
2294,275709.3811035156
2295,306536.4685058594
2296,244882.26318359375
2297,244882.26318359375
2298,275709.3811035156
2299,244882.26318359375
2300,244882.26318359375
2301,244882.26318359375
2302,214055.16052246094
2303,244882.26318359375
2304,244882.26318359375
2305,183228.0731201172
2306,183228.0731201172
2307,183228.0731201172
2308,244882.26318359375
2309,275709.3811035156
2310,244882.26318359375
2311,214055.16052246094
2312,183228.0731201172
2313,183228.0731201172
2314,214055.16052246094
2315,183228.0731201172
2316,183228.0731201172
2317,183228.0731201172
2318,183228.0731201172
2319,214055.16052246094
2320,214055.16052246094
2321,244882.26318359375
2322,214055.16052246094
2323,214055.16052246094
2324,214055.16052246094
2325,214055.16052246094
2326,214055.16052246094
2327,214055.16052246094
2328,214055.16052246094
2329,183228.0731201172
2330,183228.0731201172
2331,244882.26318359375
2332,275709.3811035156
2333,244882.26318359375
2334,214055.16052246094
2335,244882.26318359375
2336,244882.26318359375
2337,214055.16052246094
2338,244882.26318359375
2339,244882.26318359375
2340,306536.4685058594
2341,214055.16052246094
2342,244882.26318359375
2343,214055.16052246094
2344,214055.16052246094
2345,244882.26318359375
2346,244882.26318359375
2347,214055.16052246094
2348,244882.26318359375
2349,152400.97045898438
2350,244882.26318359375
2351,244882.26318359375
2352,244882.26318359375
2353,183228.0731201172
2354,183228.0731201172
2355,214055.16052246094
2356,152400.97045898438
2357,214055.16052246094
2358,183228.0731201172
2359,183228.0731201172
2360,152400.97045898438
2361,152400.97045898438
2362,214055.16052246094
2363,152400.97045898438
2364,183228.0731201172
2365,244882.26318359375
2366,244882.26318359375
2367,244882.26318359375
2368,214055.16052246094
2369,244882.26318359375
2370,183228.0731201172
2371,183228.0731201172
2372,214055.16052246094
2373,244882.26318359375
2374,244882.26318359375
2375,244882.26318359375
2376,214055.16052246094
2377,244882.26318359375
2378,183228.0731201172
2379,183228.0731201172
2380,183228.0731201172
2381,183228.0731201172
2382,214055.16052246094
2383,214055.16052246094
2384,214055.16052246094
2385,183228.0731201172
2386,183228.0731201172
2387,152400.97045898438
2388,121573.8754272461
2389,152400.97045898438
2390,152400.97045898438
2391,152400.97045898438
2392,152400.97045898438
2393,214055.16052246094
2394,183228.0731201172
2395,183228.0731201172
2396,183228.0731201172
2397,183228.0731201172
2398,152400.97045898438
2399,90746.78039550781
2400,90746.78039550781
2401,152400.97045898438
2402,152400.97045898438
2403,152400.97045898438
2404,152400.97045898438
2405,183228.0731201172
2406,183228.0731201172
2407,152400.97045898438
2408,152400.97045898438
2409,152400.97045898438
2410,183228.0731201172
2411,152400.97045898438
2412,152400.97045898438
2413,152400.97045898438
2414,152400.97045898438
2415,152400.97045898438
2416,183228.0731201172
2417,183228.0731201172
2418,152400.97045898438
2419,121573.8754272461
2420,152400.97045898438
2421,121573.8754272461
2422,152400.97045898438
2423,121573.8754272461
2424,152400.97045898438
2425,152400.97045898438
2426,121573.8754272461
2427,152400.97045898438
2428,214055.16052246094
2429,152400.97045898438
2430,183228.0731201172
2431,152400.97045898438
2432,152400.97045898438
2433,152400.97045898438
2434,152400.97045898438
2435,152400.97045898438
2436,152400.97045898438
2437,152400.97045898438
2438,152400.97045898438
2439,152400.97045898438
2440,183228.0731201172
2441,152400.97045898438
2442,152400.97045898438
2443,152400.97045898438
2444,152400.97045898438
2445,121573.8754272461
2446,121573.8754272461
2447,244882.26318359375
2448,183228.0731201172
2449,152400.97045898438
2450,183228.0731201172
2451,152400.97045898438
2452,214055.16052246094
2453,121573.8754272461
2454,121573.8754272461
2455,152400.97045898438
2456,152400.97045898438
2457,152400.97045898438
2458,183228.0731201172
2459,152400.97045898438
2460,183228.0731201172
2461,152400.97045898438
2462,152400.97045898438
2463,152400.97045898438
2464,183228.0731201172
2465,183228.0731201172
2466,152400.97045898438
2467,214055.16052246094
2468,152400.97045898438
2469,152400.97045898438
2470,183228.0731201172
2471,214055.16052246094
2472,183228.0731201172
2473,121573.8754272461
2474,121573.8754272461
2475,214055.16052246094
2476,152400.97045898438
2477,152400.97045898438
2478,152400.97045898438
2479,121573.8754272461
2480,152400.97045898438
2481,152400.97045898438
2482,152400.97045898438
2483,152400.97045898438
2484,152400.97045898438
2485,152400.97045898438
2486,152400.97045898438
2487,152400.97045898438
2488,214055.16052246094
2489,183228.0731201172
2490,152400.97045898438
2491,121573.8754272461
2492,183228.0731201172
2493,152400.97045898438
2494,152400.97045898438
2495,121573.8754272461
2496,183228.0731201172
2497,183228.0731201172
2498,152400.97045898438
2499,121573.8754272461
2500,152400.97045898438
2501,152400.97045898438
2502,152400.97045898438
2503,121573.8754272461
2504,183228.0731201172
2505,214055.16052246094
2506,244882.26318359375
2507,244882.26318359375
2508,244882.26318359375
2509,214055.16052246094
2510,244882.26318359375
2511,214055.16052246094
2512,214055.16052246094
2513,214055.16052246094
2514,244882.26318359375
2515,152400.97045898438
2516,183228.0731201172
2517,152400.97045898438
2518,152400.97045898438
2519,214055.16052246094
2520,214055.16052246094
2521,214055.16052246094
2522,214055.16052246094
2523,152400.97045898438
2524,152400.97045898438
2525,152400.97045898438
2526,152400.97045898438
2527,152400.97045898438
2528,152400.97045898438
2529,152400.97045898438
2530,121573.8754272461
2531,214055.16052246094
2532,214055.16052246094
2533,214055.16052246094
2534,244882.26318359375
2535,244882.26318359375
2536,214055.16052246094
2537,244882.26318359375
2538,214055.16052246094
2539,214055.16052246094
2540,183228.0731201172
2541,214055.16052246094
2542,152400.97045898438
2543,152400.97045898438
2544,121573.8754272461
2545,152400.97045898438
2546,183228.0731201172
2547,183228.0731201172
2548,152400.97045898438
2549,152400.97045898438
2550,306536.4685058594
2551,183228.0731201172
2552,152400.97045898438
2553,121573.8754272461
2554,152400.97045898438
2555,183228.0731201172
2556,121573.8754272461
2557,121573.8754272461
2558,152400.97045898438
2559,152400.97045898438
2560,183228.0731201172
2561,214055.16052246094
2562,183228.0731201172
2563,183228.0731201172
2564,214055.16052246094
2565,152400.97045898438
2566,121573.8754272461
2567,152400.97045898438
2568,183228.0731201172
2569,183228.0731201172
2570,183228.0731201172
2571,121573.8754272461
2572,244882.26318359375
2573,214055.16052246094
2574,244882.26318359375
2575,183228.0731201172
2576,152400.97045898438
2577,152400.97045898438
2578,152400.97045898438
2579,59919.681549072266
2580,152400.97045898438
2581,121573.8754272461
2582,152400.97045898438
2583,244882.26318359375
2584,183228.0731201172
2585,152400.97045898438
2586,214055.16052246094
2587,214055.16052246094
2588,214055.16052246094
2589,183228.0731201172
2590,214055.16052246094
2591,183228.0731201172
2592,214055.16052246094
2593,244882.26318359375
2594,214055.16052246094
2595,244882.26318359375
2596,244882.26318359375
2597,183228.0731201172
2598,214055.16052246094
2599,306536.4685058594
2600,90746.78039550781
2601,183228.0731201172
2602,121573.8754272461
2603,121573.8754272461
2604,121573.8754272461
2605,121573.8754272461
2606,152400.97045898438
2607,183228.0731201172
2608,152400.97045898438
2609,152400.97045898438
2610,152400.97045898438
2611,121573.8754272461
2612,152400.97045898438
2613,152400.97045898438
2614,152400.97045898438
2615,183228.0731201172
2616,183228.0731201172
2617,152400.97045898438
2618,183228.0731201172
2619,214055.16052246094
2620,183228.0731201172
2621,183228.0731201172
2622,183228.0731201172
2623,244882.26318359375
2624,214055.16052246094
2625,244882.26318359375
2626,183228.0731201172
2627,244882.26318359375
2628,275709.3811035156
2629,306536.4685058594
2630,275709.3811035156
2631,306536.4685058594
2632,275709.3811035156
2633,275709.3811035156
2634,275709.3811035156
2635,183228.0731201172
2636,214055.16052246094
2637,214055.16052246094
2638,214055.16052246094
2639,183228.0731201172
2640,183228.0731201172
2641,121573.8754272461
2642,183228.0731201172
2643,183228.0731201172
2644,152400.97045898438
2645,183228.0731201172
2646,183228.0731201172
2647,183228.0731201172
2648,183228.0731201172
2649,152400.97045898438
2650,214055.16052246094
2651,183228.0731201172
2652,275709.3811035156
2653,244882.26318359375
2654,214055.16052246094
2655,275709.3811035156
2656,275709.3811035156
2657,275709.3811035156
2658,244882.26318359375
2659,244882.26318359375
2660,244882.26318359375
2661,275709.3811035156
2662,275709.3811035156
2663,244882.26318359375
2664,275709.3811035156
2665,275709.3811035156
2666,275709.3811035156
2667,183228.0731201172
2668,214055.16052246094
2669,183228.0731201172
2670,244882.26318359375
2671,214055.16052246094
2672,214055.16052246094
2673,214055.16052246094
2674,214055.16052246094
2675,214055.16052246094
2676,214055.16052246094
2677,183228.0731201172
2678,214055.16052246094
2679,244882.26318359375
2680,244882.26318359375
2681,275709.3811035156
2682,244882.26318359375
2683,275709.3811035156
2684,244882.26318359375
2685,244882.26318359375
2686,244882.26318359375
2687,244882.26318359375
2688,244882.26318359375
2689,244882.26318359375
2690,275709.3811035156
2691,183228.0731201172
2692,183228.0731201172
2693,214055.16052246094
2694,183228.0731201172
2695,214055.16052246094
2696,214055.16052246094
2697,183228.0731201172
2698,183228.0731201172
2699,183228.0731201172
2700,183228.0731201172
2701,183228.0731201172
2702,152400.97045898438
2703,183228.0731201172
2704,152400.97045898438
2705,152400.97045898438
2706,152400.97045898438
2707,152400.97045898438
2708,152400.97045898438
2709,152400.97045898438
2710,152400.97045898438
2711,214055.16052246094
2712,244882.26318359375
2713,214055.16052246094
2714,214055.16052246094
2715,183228.0731201172
2716,214055.16052246094
2717,214055.16052246094
2718,244882.26318359375
2719,152400.97045898438
2720,214055.16052246094
2721,152400.97045898438
2722,152400.97045898438
2723,183228.0731201172
2724,152400.97045898438
2725,152400.97045898438
2726,152400.97045898438
2727,183228.0731201172
2728,183228.0731201172
2729,152400.97045898438
2730,152400.97045898438
2731,183228.0731201172
