PassengerId,Survived
1985,174620.4376220703
1986,189141.1590576172
1987,149539.21508789062
1988,181819.10705566406
1989,206421.9970703125
1990,238343.5516357422
1991,162979.87365722656
1992,227063.00354003906
1993,169700.21057128906
1994,278665.52734375
1995,198141.58630371094
1996,263906.494140625
1997,260668.02978515625
1998,240745.34606933594
1999,255024.3682861328
2000,300148.25439453125
2001,263664.794921875
2002,189381.16455078125
2003,223344.49768066406
2004,224904.57153320312
2005,175222.15270996094
2006,164661.63635253906
2007,199223.32763671875
2008,146179.06188964844
2009,203540.1611328125
2010,199581.6650390625
2011,141017.10510253906
2012,139458.72497558594
2013,193099.6551513672
2014,201620.0714111328
2015,198861.63330078125
2016,201260.0555419922
2017,208462.09716796875
2018,118094.30694580078
2019,103693.603515625
2020,106813.75122070312
2021,103693.603515625
2022,171618.6065673828
2023,196938.1561279297
2024,321985.9924316406
2025,334351.62353515625
2026,149419.21997070312
2027,144017.2576904297
2028,167060.07385253906
2029,185899.30725097656
2030,196584.8846435547
2031,157222.96142578125
2032,170303.60412597656
2033,186864.41040039062
2034,168500.15258789062
2035,214702.40783691406
2036,190342.8955078125
2037,192863.00659179688
2038,287191.0095214844
2039,148700.8514404297
2040,353312.5305175781
2041,200543.39599609375
2042,217462.53967285156
2043,171258.5906982422
2044,208820.41931152344
2045,194421.41723632812
2046,195018.06640625
2047,175697.12829589844
2048,111013.96179199219
2049,207378.67736816406
2050,200421.7071533203
2051,121694.4808959961
2052,133695.068359375
2053,134175.0946044922
2054,108732.16247558594
2055,179537.3077392578
2056,160456.3751220703
2057,124334.60998535156
2058,238581.87866210938
2059,141135.43701171875
2060,172816.98608398438
2061,188419.41833496094
2062,132495.01037597656
2063,105853.70635986328
2064,138255.2947998047
2065,114014.10675048828
2066,214820.70922851562
2067,211698.88305664062
2068,218899.23095703125
2069,104291.94641113281
2070,139095.3369140625
2071,80650.78735351562
2072,172336.9598388672
2073,125294.6548461914
2074,157459.60998535156
2075,129736.55700683594
2076,105133.67462158203
2077,150735.90087890625
2078,123254.55474853516
2079,158417.95349121094
2080,118095.99304199219
2081,153377.71606445312
2082,216019.0887451172
2083,190577.85034179688
2084,99013.37432861328
2085,134055.08422851562
2086,135976.86767578125
2087,158776.30615234375
2088,163216.52221679688
2089,80652.47344970703
2090,174738.75427246094
2091,191296.1883544922
2092,198736.55700683594
2093,208818.74084472656
2094,123257.92694091797
2095,172338.63830566406
2096,107893.80645751953
2097,129614.8681640625
2098,179897.32360839844
2099,48845.86715698242
2100,190574.47814941406
2101,195258.08715820312
2102,174020.41625976562
2103,122054.49676513672
2104,282022.3083496094
2105,184817.56591796875
2106,130329.84924316406
2107,299426.5441894531
2108,118094.30694580078
2109,131173.2635498047
2110,137175.2471923828
2111,200181.6864013672
2112,208578.7353515625
2113,145215.63720703125
2114,154817.77954101562
2115,200660.01892089844
2116,113894.09637451172
2117,179658.99658203125
2118,161058.09020996094
2119,121576.16424560547
2120,145935.6689453125
2121,107532.1044921875
2122,136333.51135253906
2123,96973.27423095703
2124,241103.69873046875
2125,228259.6893310547
2126,205940.27709960938
2127,238101.8524169922
2128,193099.6551513672
2129,92174.72839355469
2130,184339.2333984375
2131,236301.7578125
2132,156976.21154785156
2133,124816.32232666016
2134,148337.46337890625
2135,91092.98706054688
2136,161293.0450439453
2137,126494.71282958984
2138,129014.84680175781
2139,131536.65161132812
2140,119054.35180664062
2141,124096.28295898438
2142,128774.84130859375
2143,135135.14709472656
2144,136815.2313232422
2145,115214.16473388672
2146,142577.17895507812
2147,206538.63525390625
2148,162016.46423339844
2149,108493.83544921875
2150,182900.84838867188
2151,129498.24523925781
2152,182177.4444580078
2153,181097.38159179688
2154,103693.603515625
2155,152297.66845703125
2156,337706.7565917969
2157,195141.44897460938
2158,264024.84130859375
2159,244463.85192871094
2160,162739.8681640625
2161,193823.05908203125
2162,273148.62060546875
2163,211945.6329345703
2164,181342.4530029297
2165,197179.8553466797
2166,118814.33868408203
2167,170180.2215576172
2168,212540.6036376953
2169,198261.5966796875
2170,218782.60803222656
2171,140895.4315185547
2172,129134.85717773438
2173,186977.67639160156
2174,259344.6044921875
2175,233666.7022705078
2176,214344.0704345703
2177,279265.56396484375
2178,211703.9337158203
2179,101775.19226074219
2180,220580.99365234375
2181,173420.37963867188
2182,187701.08032226562
2183,163339.8895263672
2184,131054.94689941406
2185,123974.59411621094
2186,135256.8359375
2187,134056.7626953125
2188,167778.41186523438
2189,458430.9387207031
2190,138253.60107421875
2191,138253.60107421875
2192,94091.44592285156
2193,126374.71008300781
2194,136455.21545410156
2195,111612.3046875
2196,144493.91174316406
2197,155054.42810058594
2198,170900.2685546875
2199,230421.47827148438
2200,157937.9425048828
2201,151697.6318359375
2202,181462.46337890625
2203,192379.62341308594
2204,232579.9102783203
2205,164896.59118652344
2206,130936.61499023438
2207,224784.57641601562
2208,259344.6044921875
2209,227779.6630859375
2210,123856.26983642578
2211,110295.60852050781
2212,130816.60461425781
2213,144015.5792236328
2214,198738.25073242188
2215,109453.8803100586
2216,234620.01037597656
2217,87966.0873413086
2218,163334.82360839844
2219,125892.99774169922
2220,103691.9174194336
2221,197783.2489013672
2222,197541.56494140625
2223,243863.83056640625
2224,218422.57690429688
2225,224659.51538085938
2226,202696.74682617188
2227,180140.71655273438
2228,184462.6007080078
2229,213624.0234375
2230,173056.99157714844
2231,193461.36474609375
2232,179418.9910888672
2233,150737.57934570312
2234,172822.03674316406
2235,201020.03479003906
2236,207383.72802734375
2237,235705.10864257812
2238,161299.78942871094
2239,131054.94689941406
2240,142697.1893310547
2241,144013.88549804688
2242,124814.63623046875
2243,177017.19665527344
2244,118572.63946533203
2245,118572.63946533203
2246,139215.34729003906
2247,131056.62536621094
2248,97933.31909179688
2249,101413.49029541016
2250,106693.7484741211
2251,220339.3096923828
2252,190459.5184326172
2253,166098.32763671875
2254,203300.15563964844
2255,205700.2716064453
2256,186381.01196289062
2257,275903.7170410156
2258,142458.87756347656
2259,197059.84497070312
2260,135376.8310546875
2261,141500.50354003906
2262,158541.3360595703
2263,304948.5168457031
2264,280588.9892578125
2265,170896.8963623047
2266,193464.73693847656
2267,268106.689453125
2268,245068.93920898438
2269,154097.74780273438
2270,177500.57983398438
2271,199701.67541503906
2272,231623.22998046875
2273,141257.1258544922
2274,162378.15856933594
2275,146417.37365722656
2276,158899.67346191406
2277,225261.23046875
2278,170656.87561035156
2279,109693.89343261719
2280,109692.20733642578
2281,160458.0535888672
2282,160458.0535888672
2283,131056.62536621094
2284,146177.3681640625
2285,126618.09539794922
2286,118574.32556152344
2287,217945.93811035156
2288,203303.52783203125
2289,254666.03088378906
2290,318750.8544921875
2291,306028.564453125
2292,245548.96545410156
2293,306270.2331542969
2294,330991.455078125
2295,274830.4138183594
2296,258266.2353515625
2297,252025.90942382812
2298,216265.85388183594
2299,354750.9460449219
2300,286227.60009765625
2301,218184.2498779297
2302,193701.3702392578
2303,206543.68591308594
2304,219384.30786132812
2305,156257.8582763672
2306,156257.8582763672
2307,163458.2061767578
2308,186502.70080566406
2309,189264.5263671875
2310,158901.35192871094
2311,168620.14770507812
2312,179538.9862060547
2313,184339.2333984375
2314,174980.46875
2315,179418.9910888672
2316,209540.4510498047
2317,159138.00048828125
2318,180499.03869628906
2319,174740.44799804688
2320,150979.2938232422
2321,190702.91137695312
2322,151939.3310546875
2323,134298.47717285156
2324,164899.96337890625
2325,183020.85876464844
2326,167300.0946044922
2327,233783.34045410156
2328,239423.61450195312
2329,202820.12939453125
2330,197299.86572265625
2331,306148.5595703125
2332,369393.3410644531
2333,309868.7438964844
2334,286225.9216308594
2335,264266.5100097656
2336,304588.5009765625
2337,164299.94201660156
2338,185062.63732910156
2339,184102.5848388672
2340,235948.486328125
2341,183380.87463378906
2342,184582.61108398438
2343,180740.73791503906
2344,237263.5040283203
2345,219624.32861328125
2346,160581.43615722656
2347,160219.74182128906
2348,215064.10217285156
2349,190577.85034179688
2350,225624.61853027344
2351,190102.87475585938
2352,202223.4649658203
2353,293184.5703125
2354,132016.6778564453
2355,137178.61938476562
2356,131294.95239257812
2357,178340.6219482422
2358,218420.88317871094
2359,151937.63732910156
2360,107293.77746582031
2361,124814.63623046875
2362,300386.5966796875
2363,124454.6127319336
2364,126616.40930175781
2365,165381.6680908203
2366,138140.3350830078
2367,187822.76916503906
2368,162259.8419189453
2369,186022.67456054688
2370,180139.02282714844
2371,188779.44946289062
2372,162979.87365722656
2373,245785.5987548828
2374,283467.46826171875
2375,179302.35290527344
2376,283465.7897949219
2377,299668.2434082031
2378,138256.97326660156
2379,289344.3908691406
2380,129856.5673828125
2381,155417.81616210938
2382,193221.3592529297
2383,191301.25427246094
2384,249024.07836914062
2385,131176.6357421875
2386,126256.38580322266
2387,132855.0262451172
2388,146894.02770996094
2389,128894.83642578125
2390,142455.50537109375
2391,115694.1909790039
2392,107293.77746582031
2393,144018.95141601562
2394,125056.32781982422
2395,258502.86865234375
2396,164898.2696533203
2397,198259.90295410156
2398,108973.86169433594
2399,79929.06951904297
2400,80409.08813476562
2401,96973.27423095703
2402,138015.28930664062
2403,187217.68188476562
2404,153616.0430908203
2405,150497.57385253906
2406,112335.70861816406
2407,120974.44152832031
2408,126374.71008300781
2409,137295.2423095703
2410,206540.31372070312
2411,110653.93829345703
2412,169336.80725097656
2413,145935.6689453125
2414,138495.3155517578
2415,187217.68188476562
2416,113775.7797241211
2417,124816.32232666016
2418,111013.96179199219
2419,184815.8721923828
2420,111013.96179199219
2421,197656.50939941406
2422,110893.95141601562
2423,185295.8984375
2424,207378.67736816406
2425,370346.61865234375
2426,153734.35974121094
2427,184097.5341796875
2428,198141.58630371094
2429,106573.73809814453
2430,114255.80596923828
2431,148575.8056640625
2432,124814.63623046875
2433,140415.4052734375
2434,149055.81665039062
2435,165256.62231445312
2436,111013.96179199219
2437,103693.603515625
2438,112334.02252197266
2439,115214.16473388672
2440,155537.82653808594
2441,122654.52575683594
2442,116054.20684814453
2443,128654.83093261719
2444,140895.4315185547
2445,136933.53271484375
2446,215777.3895263672
2447,212663.9862060547
2448,197059.84497070312
2449,147855.7586669922
2450,198019.8974609375
2451,162976.50146484375
2452,294506.3171386719
2453,116172.52349853516
2454,165854.94995117188
2455,127214.75219726562
2456,172216.94946289062
2457,152896.01135253906
2458,147857.43713378906
2459,106093.71948242188
2460,169098.48022460938
2461,158656.2957763672
2462,171136.90185546875
2463,153736.05346679688
2464,271703.5217285156
2465,165138.29040527344
2466,157936.26403808594
2467,161299.78942871094
2468,140775.42114257812
2469,145695.66345214844
2470,275303.7109375
2471,234263.3514404297
2472,261623.01635742188
2473,157814.55993652344
2474,178095.55053710938
2475,272065.2160644531
2476,153856.06384277344
2477,119894.39392089844
2478,174257.04956054688
2479,120612.73956298828
2480,122414.51263427734
2481,124814.63623046875
2482,104173.62213134766
2483,107653.79333496094
2484,113174.06463623047
2485,109453.8803100586
2486,165016.6015625
2487,318504.08935546875
2488,156259.55200195312
2489,155897.84240722656
2490,141135.43701171875
2491,119772.69744873047
2492,182659.14916992188
2493,159016.3116455078
2494,195618.10302734375
2495,149054.1229248047
2496,290664.4592285156
2497,195139.75524902344
2498,103693.603515625
2499,113172.37854003906
2500,124574.62310791016
2501,161056.41174316406
2502,177617.21801757812
2503,163454.833984375
2504,218660.90393066406
2505,234983.3984375
2506,198143.2647705078
2507,256826.14135742188
2508,198143.2647705078
2509,185540.98510742188
2510,180022.3846435547
2511,152419.3572998047
2512,215422.4395751953
2513,224782.89794921875
2514,209183.80737304688
2515,122654.52575683594
2516,156977.89001464844
2517,118814.33868408203
2518,131654.96826171875
2519,224782.89794921875
2520,210382.18688964844
2521,202821.8231201172
2522,221062.71362304688
2523,107293.77746582031
2524,123014.54162597656
2525,121094.45190429688
2526,124814.63623046875
2527,108853.85131835938
2528,105493.69049072266
2529,103693.603515625
2530,105011.97814941406
2531,200781.72302246094
2532,231863.2354736328
2533,207502.04467773438
2534,191062.92724609375
2535,292707.9162597656
2536,239063.5986328125
2537,160941.4520263672
2538,177140.56396484375
2539,142818.8934326172
2540,159618.01147460938
2541,178940.65856933594
2542,184337.55493164062
2543,112334.02252197266
2544,130573.22692871094
2545,162136.45935058594
2546,141497.13134765625
2547,125296.34094238281
2548,267981.62841796875
2549,168976.79138183594
2550,611446.8383789062
2551,128656.50939941406
2552,115214.16473388672
2553,138253.60107421875
2554,143415.54260253906
2555,103815.29235839844
2556,92171.35620117188
2557,103691.9174194336
2558,311063.7512207031
2559,170656.87561035156
2560,155777.83203125
2561,131778.35083007812
2562,172338.63830566406
2563,175338.7908935547
2564,206181.99157714844
2565,147135.72692871094
2566,210617.1417236328
2567,162616.48559570312
2568,187219.3603515625
2569,178578.94897460938
2570,125416.35131835938
2571,201616.69921875
2572,122419.57092285156
2573,203541.85485839844
2574,327149.59716796875
2575,145817.3370361328
2576,192137.92419433594
2577,219379.25720214844
2578,97933.31909179688
2579,101408.43200683594
2580,238940.21606445312
2581,128773.14758300781
2582,120134.40704345703
2583,195023.1170654297
2584,155897.84240722656
2585,167056.70166015625
2586,169100.1739501953
2587,177380.58471679688
2588,110177.29187011719
2589,123136.23809814453
2590,180140.71655273438
2591,273503.60107421875
2592,202701.81274414062
2593,187702.7587890625
2594,148819.18334960938
2595,157461.28845214844
2596,230664.85595703125
2597,178938.96484375
2598,298346.49658203125
2599,218907.65380859375
2600,244097.0916748047
2601,112335.70861816406
2602,131053.25317382812
2603,119052.66571044922
2604,131053.25317382812
2605,131053.25317382812
2606,120974.44152832031
2607,162738.17443847656
2608,201138.36669921875
2609,171856.93359375
2610,95533.203125
2611,192976.2725830078
2612,141375.4425048828
2613,97933.31909179688
2614,106453.7353515625
2615,155177.79541015625
2616,122896.22497558594
2617,215659.07287597656
2618,166818.37463378906
2619,222142.76123046875
2620,183019.1650390625
2621,200540.02380371094
2622,213140.625
2623,247705.6884765625
2624,265464.90478515625
2625,322469.3603515625
2626,140297.0733642578
2627,144500.6561279297
2628,335791.68701171875
2629,406836.85302734375
2630,296789.794921875
2631,323792.8161621094
2632,335431.6711425781
2633,205705.33752441406
2634,240027.00805664062
2635,132256.68334960938
2636,222862.80822753906
2637,129978.271484375
2638,278185.5163574219
2639,225021.20971679688
2640,132376.69372558594
2641,104891.97540283203
2642,170298.5382080078
2643,131056.62536621094
2644,163816.54357910156
2645,123616.25671386719
2646,113775.7797241211
2647,131056.62536621094
2648,128296.49353027344
2649,166456.68029785156
2650,126618.09539794922
2651,174738.75427246094
2652,310710.44921875
2653,194183.07495117188
2654,208822.11303710938
2655,224186.2335205078
2656,264748.22998046875
2657,250947.54028320312
2658,270386.8103027344
2659,286707.6110839844
2660,282987.4267578125
2661,215065.7958984375
2662,213625.71716308594
2663,229704.81872558594
2664,187824.462890625
2665,202345.1690673828
2666,199945.05310058594
2667,174738.75427246094
2668,179060.6689453125
2669,159138.00048828125
2670,284787.5061035156
2671,179060.6689453125
2672,163699.9053955078
2673,181340.7745361328
2674,185780.99060058594
2675,137058.60900878906
2676,191781.28051757812
2677,226701.2939453125
2678,278665.52734375
2679,237145.17211914062
2680,268106.689453125
2681,342632.01904296875
2682,327149.59716796875
2683,420035.7971191406
2684,299308.2275390625
2685,335910.0036621094
2686,235705.10864257812
2687,200423.3856201172
2688,180502.41088867188
2689,153381.08825683594
2690,316830.74951171875
2691,205940.27709960938
2692,137056.91528320312
2693,168020.12634277344
2694,135736.84692382812
2695,202341.796875
2696,190221.20666503906
2697,220460.9832763672
2698,207740.37170410156
2699,167778.41186523438
2700,146057.35778808594
2701,158417.95349121094
2702,118574.32556152344
2703,198499.9237060547
2704,145335.6475830078
2705,118094.30694580078
2706,109093.86444091797
2707,111013.96179199219
2708,122894.53887939453
2709,109453.8803100586
2710,112934.05151367188
2711,317547.4548339844
2712,339150.1770019531
2713,137178.61938476562
2714,146779.08325195312
2715,182899.15466308594
2716,129618.24035644531
2717,203301.84936523438
2718,188182.7850341797
2719,143175.537109375
2720,160099.7314453125
2721,126134.69696044922
2722,212418.91479492188
2723,117135.94055175781
2724,107773.8037109375
2725,126134.69696044922
2726,136935.2264404297
2727,187819.39697265625
2728,178578.94897460938
2729,172816.98608398438
2730,149775.86364746094
2731,97935.00518798828
2732,125174.65209960938
2733,171976.94396972656
2734,194898.05603027344
2735,145935.6689453125
2736,207378.67736816406
2737,112334.02252197266
2738,190097.8240966797
2739,149537.5213623047
2740,120976.12762451172
