PassengerId,Survived
1069,0.5493953227996826
1070,0.3760330379009247
1071,0.7266814112663269
1072,0.22900354862213135
1073,0.572727382183075
1074,0.33396244049072266
1075,0.2051238715648651
1076,1.2288984060287476
1077,0.29904094338417053
1078,0.21239863336086273
1079,0.1340152621269226
1080,0.4732823967933655
1081,0.2860235273838043
1082,0.3082202970981598
1083,0.2830802798271179
1084,0.13064166903495789
1085,0.40294507145881653
1086,0.18817268311977386
1087,0.22439762949943542
1088,0.6187439560890198
1089,0.13852399587631226
1090,0.17824172973632812
1091,0.20669680833816528
1092,0.23875215649604797
1093,0.0665164440870285
1094,1.256173849105835
1095,0.1599683165550232
1096,0.1896457076072693
1097,0.2819594740867615
1098,0.23534949123859406
1099,0.1839437186717987
1100,0.30936866998672485
1101,0.17896214127540588
1102,0.2823542356491089
1103,0.20208647847175598
1104,0.41739514470100403
1105,0.456472247838974
1106,0.2525639832019806
1107,0.4248155951499939
1108,0.20568448305130005
1109,1.0413111448287964
1110,1.2037452459335327
1111,0.20642560720443726
1112,0.23272784054279327
1113,0.15682324767112732
1114,0.17253971099853516
1115,0.15572024881839752
1116,0.42221537232398987
1117,0.23764914274215698
1118,0.16712424159049988
1119,0.2051238715648651
1120,0.2986031472682953
1121,0.2632155418395996
1122,0.3634065091609955
1123,0.23586441576480865
1124,0.1500793695449829
1125,0.20568448305130005
1126,0.5326041579246521
1127,0.15027165412902832
1128,0.6923661828041077
1129,0.14754146337509155
1130,0.16057956218719482
1131,0.7364067435264587
1132,0.43481263518333435
1133,0.38829880952835083
1134,0.8411219120025635
1135,0.20572049915790558
1136,0.2732483148574829
1137,0.45973873138427734
1138,0.2181006222963333
1139,0.3820406496524811
1140,0.2797102928161621
1141,0.23421429097652435
1142,0.12719164788722992
1143,0.15057885646820068
1144,0.7483757138252258
1145,0.17946164309978485
1146,0.22868797183036804
1147,0.20425604283809662
1148,0.2051238715648651
1149,0.19673722982406616
1150,0.1662815660238266
1151,0.1556299924850464
1152,0.28577515482902527
1153,0.1559736430644989
1154,0.2666929066181183
1155,0.060718223452568054
1156,0.22786453366279602
1157,0.2057565152645111
1158,0.17026276886463165
1159,0.20425604283809662
1160,0.20642560720443726
1161,0.1366729736328125
1162,0.5896942019462585
1163,0.2051238715648651
1164,0.7426736950874329
1165,0.23875215649604797
1166,0.20284582674503326
1167,0.22839230298995972
1168,0.20675170421600342
1169,0.34243229031562805
1170,0.26371660828590393
1171,0.17253971099853516
1172,0.17088496685028076
1173,0.06619932502508163
1174,0.2051238715648651
1175,0.11962281167507172
1176,0.1012599989771843
1177,0.2388819307088852
1178,0.20295430719852448
1179,0.49473264813423157
1180,0.20286405086517334
1181,0.20642560720443726
1182,0.34209248423576355
1183,0.2033682018518448
1184,0.20286405086517334
1185,0.6583184599876404
1186,0.24864497780799866
1187,0.18466414511203766
1188,0.18765456974506378
1189,0.26556456089019775
1190,0.3694090247154236
1191,0.2015896439552307
1192,0.21835197508335114
1193,0.23616492748260498
1194,0.3378426134586334
1195,0.17658697068691254
1196,0.2051238715648651
1197,0.48105037212371826
1198,0.8295741677284241
1199,0.047454819083213806
1200,0.7202374339103699
1201,0.31995904445648193
1202,0.14237497746944427
1203,0.1589454561471939
1204,0.20436452329158783
1205,0.2467534840106964
1206,0.9030594229698181
1207,0.1326410472393036
1208,0.96170574426651
1209,0.15543372929096222
1210,0.19018563628196716
1211,0.26366153359413147
1212,0.18413998186588287
1213,0.17606967687606812
1214,0.20619556307792664
1215,0.30428841710090637
1216,1.1403181552886963
1217,0.1638881117105484
1218,0.23918505012989044
1219,0.6068697571754456
1220,0.2797102928161621
1221,0.17768555879592896
1222,0.43469396233558655
1223,0.3521686792373657
1224,0.20284582674503326
1225,0.17879456281661987
1226,0.19036614894866943
1227,0.284795880317688
1228,0.2404075562953949
1229,0.2558977007865906
1230,0.2807675302028656
1231,0.20286405086517334
1232,0.14973172545433044
1233,0.21750237047672272
1234,0.4732823967933655
1235,2.554699420928955
1236,0.2344130277633667
1237,0.12657760083675385
1238,0.20619556307792664
1239,0.2501956820487976
1240,0.19696113467216492
1241,0.2694186270236969
1242,0.5324285626411438
1243,0.1896457076072693
1244,0.423097163438797
1245,0.5629764795303345
1246,0.09239828586578369
1247,0.39883583784103394
1248,0.5607115030288696
1249,0.20568448305130005
1250,0.2051238715648651
1251,0.24068474769592285
1252,0.3866170346736908
1253,0.2989490032196045
1254,0.2694186270236969
1255,0.19369296729564667
1256,0.3840373754501343
1257,0.4732823967933655
1258,0.2342320829629898
1259,0.2998046278953552
1260,0.515252947807312
1261,0.2270258367061615
1262,0.17117686569690704
1263,0.7612939476966858
1264,0.28031638264656067
1265,0.30883151292800903
1266,0.6640204787254333
1267,1.3959885835647583
1268,0.165182963013649
1269,0.17117686569690704
1270,0.5314850807189941
1271,0.1668558120727539
1272,0.2051238715648651
1273,0.1845921277999878
1274,0.2344130277633667
1275,0.18034929037094116
1276,0.22674553096294403
1277,0.42042651772499084
1278,0.17273598909378052
1279,0.3829575181007385
1280,0.15552151203155518
1281,0.1278104931116104
1282,0.5377734303474426
1283,0.4626822769641876
1284,0.16414469480514526
1285,0.3150896728038788
1286,0.2630786597728729
1287,0.3639024496078491
1288,0.17045794427394867
1289,0.6182737946510315
1290,0.16133198142051697
1291,0.21246902644634247
1292,0.8873571157455444
1293,0.30933260917663574
1294,0.38410696387290955
1295,0.30222561955451965
1296,0.3663886487483978
1297,0.17572607100009918
1298,0.17824172973632812
1299,1.2037452459335327
1300,0.20499716699123383
1301,0.07902882248163223
1302,0.2051238715648651
1303,0.6024144291877747
1304,0.19554397463798523
1305,0.20642560720443726
1306,0.6958280801773071
1307,0.2531369626522064
1308,0.20642560720443726
1309,0.26851126551628113
